,0
0,0.0
1,0.012323644012212753
2,0.008725048042833805
3,0.014378871768712997
4,0.02427947404794395
5,0.038030311348848045
6,-0.06008475221460685
7,-0.0127768445017864
8,-0.0076664316657115705
9,-0.0004695582392741926
10,0.009609363674826454
11,0.02229199528665049
12,0.03680993358284468
13,0.014153500000247732
14,-0.03621920943260193
15,0.051924705505371094
16,-0.505961462855339
17,-0.42852868139743805
18,-0.04416989325545728
19,0.003940562339266762
20,-0.006241013674298301
21,-0.009703298477688804
22,-0.006449257401982322
23,0.0017986396269407123
24,0.013408581347903237
25,-0.08576165643171407
26,0.004080037208041176
27,-0.006200124887982383
28,-0.009700556664029136
29,-0.00648801532224752
30,0.0017512837366666645
31,0.01364130768342875
32,-0.010841955809155479
33,-0.022659977345028892
34,0.0032065311388578266
35,-0.006834288506070152
36,-0.00633271542028524
37,-0.00397561994032003
38,-0.022137006191769615
39,0.02066669854684733
40,-0.025674810080090538
41,0.016365791292628273
42,-0.0023485621495638043
43,-0.012252648739377037
44,-0.015269537834683433
45,-0.034281402826309204
46,0.016901493072509766
47,0.09607496857643127
48,-0.09702694416046143
49,0.06030016392469406
50,0.026720009744167328
51,0.0043226247653365135
52,0.0022073129657655954
53,0.010169613524340093
54,0.021381974627729505
55,0.03526327243889682
56,-0.062231939285993576
57,-0.010529499500989914
58,-0.007170861586928368
59,-0.0010930057615041733
60,0.008314454928040504
61,0.020583029363479
62,0.034982781384314876
63,0.012207161162223201
64,-0.034335765056312084
65,-0.011016905307769775
66,0.04115414619445801
67,0.031394362449645996
68,0.06481221318244934
69,-0.001238301396369934
70,-0.026263912906870246
71,-0.011185243172803894
72,0.006940509250853211
73,0.023413479328155518
74,0.039464473724365234
75,-0.21233096718788147
76,-0.2973985970020294
77,-0.009474355727434158
78,0.003355760592967272
79,-0.005250432062894106
80,-0.006775327492505312
81,-0.002219774294644594
82,0.006998069118708372
83,0.019381634425371885
84,-0.07916871504858136
85,0.0024990360252559185
86,-0.005098097492009401
87,-0.006743081379681826
88,-0.0022484292276203632
89,0.006949163507670164
90,0.01956339878961444
91,-0.004307203460484743
92,-0.023623027373105288
93,0.0018642465583980083
94,-0.00556577043607831
95,-0.0035489280708134174
96,5.9909652918577194e-05
97,-0.017160214949399233
98,0.02612649602815509
99,-0.019349731970578432
100,0.01558213634416461
101,-0.0029593706130981445
