,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,-0.008033402562432457
11,0.006984822153754067
12,0.021003243724408094
13,-0.04889276166795753
14,-0.036978647112846375
15,0.034270405769348145
16,-0.2776038199663162
17,-0.009518519043922424
18,0.01277057291008532
19,-0.021444742946187034
20,-0.05370960143045522
21,-0.034781744150677696
22,-0.04021110144094564
23,-0.07075310256914236
24,-0.030653451947728172
25,-0.10187741127447225
26,-0.07977645602659322
27,-0.024650027422467247
28,-0.04287410285905935
29,-0.010156174568692222
30,0.006249765487154946
31,0.020652006001910195
32,-0.049009402660885826
33,-0.03675541785196401
34,-0.01908153053955175
35,-0.018246208695927635
36,-0.009559673635521904
37,0.020868586929282174
38,0.03594618532224558
39,0.023217173846205696
40,-0.02702247109846212
41,-0.0464837750478182
42,-0.027745430736104026
43,-0.0018026283069048077
44,0.012445489497622475
45,0.030385896563529968
46,-0.021983742713928223
47,0.20741400122642517
48,0.012752294540405273
49,0.015523843467235565
50,0.00462254136800766
51,0.01170284952968359
52,-0.004745509242638946
53,-0.032539260224439204
54,-0.011550873110536486
55,-0.007832807983504608
56,-0.05999928340315819
57,-0.04626904055476189
58,-0.029484188184142113
59,-0.039129963144659996
60,-0.008442191407084465
61,0.006606820497836452
62,0.02062633213790832
63,-0.0491394591590506
64,-0.03703503590077162
65,-0.019544266164302826
66,0.013213396072387695
67,-0.22658750414848328
68,-0.16557884216308594
69,-0.03831838071346283
70,-0.03924014209769666
71,-0.006160400254884735
72,-0.004755009838845581
73,-0.05831034481525421
74,-0.054686903953552246
75,0.015284359455108643
76,-0.057599544525146484
77,-0.03051205351948738
78,-0.02849223790690303
79,-0.02536293165758252
80,-0.04115758137777448
81,-0.0727131743915379
82,-0.05330479936674237
83,-0.0283626695163548
84,-0.0774906356818974
85,-0.06333918171003461
86,-0.024935044813901186
87,-0.04140391247346997
88,-0.010089762974530458
89,0.006205580662935972
90,0.02060917718335986
91,-0.04905162053182721
92,-0.03679985599592328
93,-0.019133285153657198
94,-0.01830690400674939
95,-0.009619750548154116
96,0.020814872812479734
97,0.035896099638193846
98,0.023171431850641966
99,-0.027070738840848207
100,-0.04653591709211469
101,-0.028158754110336304
