,0
0,0.0
1,0.0
2,0.0
3,0.0
4,-0.005759240360930562
5,0.011183082940988243
6,-0.018221698177512735
7,-0.020290457010560203
8,0.009710974693007302
9,-0.009577594995789696
10,-0.010673471093468834
11,-0.006807364821725059
12,0.00801521281391615
13,-0.009653489192714915
14,-0.01487797498703003
15,0.017904937267303467
16,-0.2463066428899765
17,-0.06508083641529083
18,-0.05081134079955518
19,-0.036618804006138816
20,-0.027258654503384605
21,-0.016591986088315025
22,-0.010703136591473594
23,-0.007044588593998924
24,0.008043045731028542
25,-0.019271483091870323
26,-0.0201931199117098
27,0.010002801747759804
28,-0.009224196342984214
29,-0.01036994662717916
30,-0.006500308780232444
31,0.008445213170489296
32,-0.009292503265896812
33,-0.014445220498600975
34,-0.0006901076121721417
35,0.0010941723303403705
36,-0.016982471017399803
37,-0.00736074653104879
38,0.02201888951822184
39,0.014462644787272438
40,-0.01463303473428823
41,-0.024802913336316124
42,0.0051925281004514545
43,-0.0007043382211122662
44,-0.017719050316372886
45,0.03315412253141403
46,-0.029866456985473633
47,0.2321605682373047
48,-0.01725846529006958
49,0.051193661987781525
50,0.0356016531586647
51,0.019682577811181545
52,-0.014489304041489959
53,-0.008593392209149897
54,-0.0065866257646121085
55,0.00918685129727237
56,-0.01901809498667717
57,-0.020210187882184982
58,0.009763533249497414
59,-0.009474655613303185
60,-0.010598843917250633
61,-0.006764118101273198
62,0.008120964739646297
63,-0.009614665534172673
64,-0.014795499853789806
65,-0.001108318567276001
66,0.00573807954788208
67,0.05946159362792969
68,0.03522360324859619
69,-0.04081380367279053
70,-0.009339352836832404
71,-0.004604100628057495
72,-0.019174923130776733
73,-0.010422170162200928
74,-0.03525805473327637
75,0.04397788643836975
76,-0.10618743300437927
77,-0.00031198933720588684
78,-0.006411607842892408
79,-0.0026905317790806293
80,-0.018541269470006227
81,-0.010163821745663881
82,-0.0070611764676868916
83,0.00799638731405139
84,-0.019317634869366884
85,-0.020236142445355654
86,0.00995992822572589
87,-0.009264328051358461
88,-0.01040733652189374
89,-0.0065374006517231464
90,0.008398644160479307
91,-0.009338699746876955
92,-0.014489539433270693
93,-0.000732936430722475
94,0.001051075290888548
95,-0.01702148513868451
96,-0.007398076821118593
97,0.021981708239763975
98,0.014417640399187803
99,-0.014678650069981813
100,-0.024847396183758974
101,0.0047943443059921265
