,0
0,0.0
1,0.0
2,0.0
3,-0.0041403211653232574
4,-0.0066936921793967485
5,0.0013717560796067119
6,-0.0037742475396953523
7,-0.006588124037079979
8,-0.005123995542817283
9,-0.016657166481309105
10,-0.008767046332650352
11,-0.007204898000054527
12,0.0009097133079194464
13,-0.00046528418897651136
14,-0.0030708611011505127
15,0.009885549545288086
16,-0.1387932449579239
17,-0.027842864394187927
18,-0.02469006716273725
19,-0.041104381351033226
20,-0.026810069946805015
21,-0.01770453658537008
22,-0.009890114335576072
23,-0.008413662581006065
24,-0.0005242427869234234
25,-0.004673620132962242
26,-0.006532078055897728
27,-0.004834135441342369
28,-0.01632826533750631
29,-0.008430649904767051
30,-0.0068808844371233135
31,0.0013441691116895527
32,-4.0625600377097726e-05
33,-0.0025799920840654522
34,-0.004864802031079307
35,-0.029166032938519493
36,-0.012767483858624473
37,-0.004816462664166465
38,0.020382771821459755
39,0.01430557164712809
40,-0.020871405868092552
41,-0.025006582407513633
42,-0.0038851847930345684
43,-0.029965778259793296
44,-0.01259385552839376
45,0.023672059178352356
46,-0.03137052059173584
47,0.27103230357170105
48,-0.0671989917755127
49,0.023076705634593964
50,0.017126508057117462
51,0.006702161394059658
52,-0.010393064236268401
53,-0.007266682223416865
54,-0.007870852539781481
55,-0.0001952625170815736
56,-0.004514288157224655
57,-0.006572660058736801
58,-0.00508452020585537
59,-0.016574835404753685
60,-0.008675774559378624
61,-0.007158760454331059
62,0.001015539739455562
63,-0.0004138094445806928
64,-0.0029798923060297966
65,-0.005346864461898804
66,-0.025953173637390137
67,0.04425525665283203
68,0.06495660543441772
69,-0.012743353843688965
70,-0.009330695262178779
71,-0.01482030694023706
72,-0.01651934249093756
73,-0.010192543268203735
74,-0.03323328495025635
75,0.04420614242553711
76,-0.051284074783325195
77,-0.0207882858812809
78,-0.01677299616858363
79,-0.018568136263638735
80,-0.016467191744595766
81,-0.009873517323285341
82,-0.008452810812741518
83,-0.000571065116673708
84,-0.0047271777875721455
85,-0.006580181885510683
86,-0.004877843428403139
87,-0.016369365621358156
88,-0.008471318054944277
89,-0.00692004757001996
90,0.0012970040552318096
91,-9.403424337506294e-05
92,-0.0026310463435947895
93,-0.004916824866086245
94,-0.029208116699010134
95,-0.012808613944798708
96,-0.004857220221310854
97,0.020343496929854155
98,0.014258436392992735
99,-0.020929880905896425
100,-0.02505771117284894
101,-0.0042896568775177
