,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.03271462738484843
11,0.07674994289845927
12,0.12116542200237745
13,0.02266999418498017
14,-0.15060661733150482
15,0.33759915828704834
16,-0.4229873865842819
17,-0.31128905713558197
18,-0.13951197802089155
19,-0.0974173596187029
20,-0.05295751374796964
21,-0.008497664151946083
22,0.035962192894658074
23,0.08042205366655253
24,0.12488190326257609
25,-0.1447971215529833
26,-0.10033727195695974
27,-0.055877433536807075
28,-0.011417576490202919
29,0.03304227683111094
30,0.07707759234472178
31,0.12153744194074534
32,0.022975458385189995
33,-0.15021241214708425
34,-0.10575256255106069
35,-0.06384002175764181
36,-0.01938016843632795
37,0.025079686747631058
38,0.04470341149135493
39,0.11399939152761362
40,-0.024031707464018837
41,-0.1556216677709017
42,-0.11116181817487814
43,-0.06670196857885458
44,-0.022242115257540718
45,-0.017132733017206192
46,0.33759915828704834
47,0.02024596929550171
48,0.08298435807228088
49,-0.026745490729808807
50,-0.0600857213139534
51,-0.04142035264521837
52,-0.005369275575503707
53,0.03749973268713802
54,0.08082327287411317
55,0.12482859424198978
56,-0.14488830789923668
57,-0.10042845830321312
58,-0.05612012930214405
59,-0.011660272255539894
60,0.032799581065773964
61,0.07679701921733795
62,0.1212568688133615
63,0.022694885257806163
64,-0.15053086262196302
65,-0.10614676773548126
66,0.33759915828704834
67,-0.19817671179771423
68,-0.05596241354942322
69,-0.0918743908405304
70,-0.09402016340754926
71,-0.05324441511766054
72,-0.008820333459880203
73,0.0355679877102375
74,0.33759915828704834
75,-0.1688643991947174
76,-0.11527204513549805
77,-0.09865439310669899
78,-0.09532929537817836
79,-0.05299710901454091
80,-0.008537259418517351
81,0.035922597628086805
82,0.08038245839998126
83,0.12484230799600482
84,-0.14483671681955457
85,-0.10037686722353101
86,-0.055917028803378344
87,-0.011457171756774187
88,0.03300268156453967
89,0.07703799707815051
90,0.12149784667417407
91,0.022935863118618727
92,-0.15025200741365552
93,-0.10579215781763196
94,-0.06387961702421308
95,-0.019419763702899218
96,0.02504009148105979
97,0.04466381622478366
98,0.11395979626104236
99,-0.024071302730590105
100,-0.15566126303747296
101,-0.1115560233592987
