,0
0,0.0
1,0.0
2,0.0033015450462698936
3,0.04416467621922493
4,0.08675825479440391
5,0.13141505408566445
6,-0.1480711618787609
7,-0.10301502078800695
8,-0.0575817379358341
9,-0.012148445770435501
10,0.0332848426696728
11,0.07849545747012598
12,0.12388436983019346
13,0.026868930930504575
14,-0.1606452763080597
15,0.3266324996948242
16,-0.42928843200206757
17,-0.3146698325872421
18,-0.13957886933349073
19,-0.0965108102245722
20,-0.051077527372399345
21,-0.005644238932291046
22,0.03978905323310755
23,0.085222343535861
24,0.13065562638803385
25,-0.1481206616444979
26,-0.10268737134174444
27,-0.057254088489571586
28,-0.011820796324172989
29,0.03361249211593531
30,0.0788231069163885
31,0.12425638976856135
32,0.0271743951307144
33,-0.16025107112363912
34,-0.11481778827146627
35,-0.07072058078483678
36,-0.025287292344728485
37,0.020145997958024964
38,0.050176913471659645
39,0.11101258042617701
40,-0.019594970537582412
41,-0.1674084564729128
42,-0.12197517362073995
43,-0.0765418982191477
44,-0.03110860791639425
45,-0.00455775111913681
46,0.3266324996948242
47,0.013944923877716064
48,0.07960358262062073
49,-0.02681238204240799
50,-0.05917917191982269
51,-0.039540366269648075
52,-0.00251585035584867
53,0.0413265930255875
54,0.08562356274342164
55,0.13060231736744754
56,-0.14821184799075127
57,-0.10277855768799782
58,-0.05749678425490856
59,-0.012063492089509964
60,0.033369796350598335
61,0.07854253378900466
62,0.12397581664117752
63,0.02689382200333057
64,-0.1605695215985179
65,-0.11521199345588684
66,0.3266324996948242
67,-0.20447775721549988
68,-0.059343189001083374
69,-0.09194128215312958
70,-0.09311361401341856
71,-0.05136442874209024
72,-0.005966908240225166
73,0.03939484804868698
74,0.3266324996948242
75,-0.17516544461250305
76,-0.1186528205871582
77,-0.09872128441929817
78,-0.09442274598404765
79,-0.051117122638970613
80,-0.005683834198862314
81,0.039749457966536283
82,0.08518274826928973
83,0.13061603112146258
84,-0.14816025691106915
85,-0.1027269666083157
86,-0.057293683756142855
87,-0.011860391590744257
88,0.03357289684936404
89,0.07878351164981723
90,0.12421679450199008
91,0.027134799864143133
92,-0.1602906663902104
93,-0.11485738353803754
94,-0.07076017605140805
95,-0.025326887611299753
96,0.020106402691453695
97,0.05013731820508838
98,0.11097298515960574
99,-0.01963456580415368
100,-0.16744805173948407
101,-0.12236937880516052
