,0
0,0.0
1,0.0
2,0.0
3,1.0
4,0.0
5,-1.0
6,-1.0
7,1.0
8,1.0
9,2.0
10,1.0
11,0.0
12,-1.0
13,-2.0
14,-2.0
15,15.0
16,-7.0
17,-9.0
18,-14.0
19,-16.0
20,-10.0
21,-3.0
22,-5.0
23,-6.0
24,-5.0
25,-3.0
26,-3.0
27,-2.0
28,-3.0
29,-5.0
30,-6.0
31,-5.0
32,-3.0
33,-5.0
34,-3.0
35,-2.0
36,-3.0
37,-5.0
38,-5.0
39,-1.0
40,0.0
41,-4.0
42,-3.0
43,-3.0
44,-4.0
45,-5.0
46,-12.0
47,2.0
48,3.0
49,0.0
50,1.0
51,1.0
52,3.0
53,1.0
54,0.0
55,-1.0
56,-1.0
57,1.0
58,2.0
59,2.0
60,1.0
61,0.0
62,-1.0
63,-1.0
64,-1.0
65,2.0
66,-8.0
67,1.0
68,-2.0
69,-4.0
70,-3.0
71,-6.0
72,-5.0
73,-5.0
74,16.0
75,-1.0
76,-2.0
77,-9.0
78,-10.0
79,-5.0
80,0.0
81,-1.0
82,-2.0
83,-2.0
84,-1.0
85,0.0
86,0.0
87,0.0
88,-1.0
89,-2.0
90,-2.0
91,-1.0
92,-3.0
93,0.0
94,1.0
95,0.0
96,-2.0
97,-2.0
98,1.0
99,1.0
100,-2.0
101,0.0
