,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.08608272555284202
5,0.13016585994046181
6,-0.14701049722498283
7,-0.10252802848845022
8,-0.057668410539918113
9,-0.012808792591386009
10,0.032050825357146095
11,0.07649510323972208
12,0.12131034324556822
13,0.020062592724571005
14,-0.16165629029273987
15,0.32576078176498413
16,-0.42959968745708466
17,-0.31670208275318146
18,-0.1373860442545265
19,-0.0948916649504099
20,-0.0500320470018778
21,-0.005172429053345695
22,0.03968718889518641
23,0.08454681429429911
24,0.12940643224283122
25,-0.1470599969907198
26,-0.1022003790421877
27,-0.0573407610936556
28,-0.012481143145123497
29,0.03237847480340861
30,0.0768227526859846
31,0.1216823631839361
32,0.02036805692478083
33,-0.1612620851083193
34,-0.11640246715978719
35,-0.07403493431047536
36,-0.02917531636194326
37,0.015684301586588845
38,0.054852860601386055
39,0.10540353748365305
40,-0.026983638672390953
41,-0.16650198903516866
42,-0.12164234128431417
43,-0.07678273823694326
44,-0.031923120288411155
45,-0.007014825940132141
46,0.32576078176498413
47,0.013633668422698975
48,0.0775713324546814
49,-0.024619556963443756
50,-0.0575600266456604
51,-0.03849488589912653
52,-0.0020440404769033194
53,0.04122472868766636
54,0.08494803350185975
55,0.1293531232222449
56,-0.1471511833369732
57,-0.10229156538844109
58,-0.05758345685899258
59,-0.012723838910460472
60,0.03213577903807163
61,0.07654217955860076
62,0.12140179005655227
63,0.020087483797397
64,-0.16158053558319807
65,-0.11679667234420776
66,0.32576078176498413
67,-0.20478901267051697
68,-0.061375439167022705
69,-0.08974845707416534
70,-0.09149446873925626
71,-0.050318948371568695
72,-0.0054950983612798154
73,0.03929298371076584
74,0.32576078176498413
75,-0.17547670006752014
76,-0.12068507075309753
77,-0.09652845934033394
78,-0.09280360070988536
79,-0.05007164226844907
80,-0.005212024319916964
81,0.03964759362861514
82,0.08450721902772784
83,0.12936683697625995
84,-0.14709959225729108
85,-0.10223997430875897
86,-0.05738035636022687
87,-0.012520738411694765
88,0.03233887953683734
89,0.07678315741941333
90,0.12164276791736484
91,0.020328461658209562
92,-0.16130168037489057
93,-0.11644206242635846
94,-0.07407452957704663
95,-0.02921491162851453
96,0.015644706320017576
97,0.05481326533481479
98,0.10536394221708179
99,-0.02702323393896222
100,-0.16654158430173993
101,-0.12203654646873474
