,0
0,0.0
1,0.0
2,0.0
3,-0.018815625458955765
4,-0.01840582606382668
5,-0.00483427953440696
6,-0.019719041360076517
7,0.001083068251318764
8,-0.0117898660901119
9,-0.022504411936097313
10,-0.020213909745507408
11,-0.017921127677254844
12,-0.004037710627017077
13,-0.009479279717197642
14,-0.009981319308280945
15,-0.008718490600585938
16,-0.34352318942546844
17,-0.229299858212471
18,-0.11305809556506574
19,-0.07516855504945852
20,-0.02294338252977468
21,-0.02851674464181997
22,-0.02880108859972097
23,-0.024743889836827293
24,-0.011304815678158775
25,-0.029874225525418296
26,-0.006988590030232444
27,-0.021858667401829734
28,-0.026077454356709495
29,-0.026367669372120872
30,-0.022174273995915428
31,-0.008940046100178733
32,-0.01887532082037069
33,-0.018133347301045433
34,-0.014864405064145103
35,-0.014397134451428428
36,-0.02002174165681936
37,-0.02002069857553579
38,-0.019092460541287437
39,-0.002067064313450828
40,-0.02112243082956411
41,-0.014405046968022361
42,-0.01298508551553823
43,-0.012192045716801658
44,-0.01914181318716146
45,-0.01506774127483368
46,-0.03823959827423096
47,0.006224930286407471
48,-0.149347722530365
49,-0.03385838121175766
50,-0.02443499118089676
51,0.0036204373463988304
52,-0.023666646098718047
53,-0.02221156342420727
54,-0.020641117880586535
55,-0.006870848621474579
56,-0.021045979112386703
57,0.0006591863930225372
58,-0.012548809871077538
59,-0.022535642609000206
60,-0.020971914753317833
61,-0.018834967639122624
62,-0.004915971781883854
63,-0.010522831704292912
64,-0.010636824183166027
65,-0.010098502039909363
66,-0.01831960678100586
67,-0.011742919683456421
68,-0.044231116771698
69,-0.05370670557022095
70,-0.052854826441034675
71,-0.011723011179128662
72,-0.03909656865289435
73,-0.022785931825637817
74,-0.026436686515808105
75,-0.08487233519554138
76,-0.19871804118156433
77,-0.10338211432099342
78,-0.07140671787783504
79,-0.02051752107217908
80,-0.02816609339788556
81,-0.02852772967889905
82,-0.02527876989915967
83,-0.01136054890230298
84,-0.028124370146542788
85,-0.005023979116231203
86,-0.019749336410313845
87,-0.025425069499760866
88,-0.02608082490041852
89,-0.022726707626134157
90,-0.009033404756337404
91,-0.017218940425664186
92,-0.016268738079816103
93,-0.013662331271916628
94,-0.014160551596432924
95,-0.01921325223520398
96,-0.019852348137646914
97,-0.019811816979199648
98,-0.0028570075519382954
99,-0.018951200414448977
100,-0.012862615752965212
101,-0.011475205421447754
