,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0012883244780823588
6,-0.029808513296302408
7,-0.04079251766233938
8,-0.025023989677720238
9,-0.02539814293413656
10,-0.028187014460854698
11,-0.031304709911637474
12,0.001235378185810987
13,0.020847079256782308
14,-0.016574129462242126
15,0.052722156047821045
16,-0.42106305062770844
17,-0.2964518815279007
18,0.031697029480710626
19,-0.02720402684644796
20,-0.007751454977551475
21,0.005167270632227883
22,0.01846080514951609
23,-0.014194329647580162
24,0.00530838462873362
25,-0.04212172832922079
26,-0.03135760631994344
27,-0.00202249494032003
28,0.0041072020248975605
29,0.0027412274794187397
30,-0.012452979950467125
31,0.007191362412413582
32,0.010883378417929634
33,-0.008378138212719932
34,-0.003925641445675865
35,0.00133230778737925
36,-0.002294992475071922
37,-0.0010572871251497418
38,0.03009582552476786
39,0.015590901108225808
40,-0.024774228601017967
41,-0.009444599418202415
42,0.00022124740644358099
43,-0.0033056637330446392
44,-0.002026115922490135
45,0.03624146431684494
46,-0.06527090072631836
47,-0.1255512237548828
48,-0.09194999933242798
49,0.0012781694531440735
50,-0.01793482154607773
51,-0.005148597992956638
52,-0.01669419906102121
53,-0.01735052152071148
54,-0.029452561924699694
55,0.0001562260731589049
56,-0.031439732760190964
57,-0.040015023201704025
58,-0.022581135854125023
59,-0.022428667172789574
60,-0.02532692812383175
61,-0.029721890117798466
62,0.0013116556146997027
63,0.019749033723201137
64,-0.016501921229064465
65,-0.018170639872550964
66,0.01702636480331421
67,-0.012335270643234253
68,0.12643718719482422
69,-0.05198909342288971
70,-0.0382559800054878
71,-0.04240928535000421
72,-0.04735656542470679
73,-0.05753070116043091
74,-0.10497832298278809
75,-0.0740385353565216
76,-0.2537601888179779
77,-0.02461812272667885
78,-0.04339253483340144
79,-0.013799079228192568
80,-0.005540796089917421
81,0.0068750749342143536
82,-0.018785663414746523
83,0.0019638235680758953
84,-0.04050297336652875
85,-0.034624256659299135
86,-0.007008679676800966
87,-0.0023408611305058002
88,-0.0043768067844212055
89,-0.017525978852063417
90,0.003834239672869444
91,0.012209727894514799
92,-0.011931099463254213
93,-0.008183829952031374
94,-0.004240237642079592
95,-0.010066427756100893
96,-0.008295588660985231
97,0.02503386838361621
98,0.01500077499076724
99,-0.022477783728390932
100,-0.013306998182088137
101,-0.006105929613113403
