,0
0,0.0
1,0.0
2,0.0
3,-2.0
4,-3.0
5,-5.0
6,4.0
7,2.0
8,0.0
9,-1.0
10,-3.0
11,-5.0
12,-7.0
13,-2.0
14,3.0
15,30.0
16,27.0
17,22.0
18,17.0
19,15.0
20,13.0
21,12.0
22,10.0
23,9.0
24,7.0
25,16.0
26,14.0
27,12.0
28,11.0
29,9.0
30,7.0
31,5.0
32,10.0
33,15.0
34,13.0
35,7.0
36,6.0
37,4.0
38,4.0
39,1.0
40,7.0
41,10.0
42,8.0
43,6.0
44,5.0
45,-20.0
46,19.0
47,16.0
48,11.0
49,6.0
50,4.0
51,2.0
52,1.0
53,-1.0
54,-2.0
55,-4.0
56,5.0
57,3.0
58,1.0
59,0.0
60,-2.0
61,-4.0
62,-6.0
63,-1.0
64,4.0
65,2.0
66,7.0
67,4.0
68,-1.0
69,-6.0
70,-8.0
71,-10.0
72,-11.0
73,-13.0
74,27.0
75,24.0
76,19.0
77,14.0
78,12.0
79,10.0
80,9.0
81,7.0
82,6.0
83,4.0
84,13.0
85,11.0
86,9.0
87,8.0
88,6.0
89,4.0
90,2.0
91,7.0
92,12.0
93,10.0
94,4.0
95,3.0
96,1.0
97,1.0
98,-2.0
99,4.0
100,7.0
101,5.0
