,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,-1.0
6,0.0
7,2.0
8,1.0
9,1.0
10,1.0
11,0.0
12,-1.0
13,-1.0
14,0.0
15,14.0
16,-15.0
17,-14.0
18,-15.0
19,-15.0
20,-11.0
21,-5.0
22,-1.0
23,1.0
24,2.0
25,4.0
26,5.0
27,3.0
28,2.0
29,1.0
30,1.0
31,2.0
32,3.0
33,2.0
34,3.0
35,1.0
36,0.0
37,-1.0
38,0.0
39,6.0
40,5.0
41,2.0
42,2.0
43,0.0
44,-2.0
45,-3.0
46,-5.0
47,1.0
48,-1.0
49,-1.0
50,1.0
51,-1.0
52,0.0
53,1.0
54,0.0
55,0.0
56,0.0
57,2.0
58,1.0
59,2.0
60,1.0
61,0.0
62,0.0
63,-1.0
64,0.0
65,2.0
66,-10.0
67,1.0
68,1.0
69,-2.0
70,-2.0
71,-6.0
72,-6.0
73,-6.0
74,16.0
75,-14.0
76,-16.0
77,-14.0
78,-8.0
79,-5.0
80,-1.0
81,1.0
82,1.0
83,2.0
84,4.0
85,5.0
86,3.0
87,2.0
88,2.0
89,1.0
90,2.0
91,2.0
92,2.0
93,3.0
94,2.0
95,1.0
96,1.0
97,1.0
98,6.0
99,4.0
100,2.0
101,2.0
