,0
0,0.0
1,0.0
2,-0.0046232035383582115
3,-0.004177961498498917
4,-0.0036541384179145098
5,0.0003241895465180278
6,-0.027872718346770853
7,-0.019977592230134178
8,-0.01991192281275289
9,-0.01212207257776754
10,-0.007702686190896202
11,-0.0044101554158260114
12,5.522112041944638e-05
13,-0.010046626528492197
14,-0.03300440311431885
15,-0.02813541889190674
16,-0.3293304294347763
17,-0.15796448290348053
18,-0.11272207438014448
19,-0.0368123700900469
20,-0.03633055594400503
21,-0.03112143781618215
22,-0.027945523528615013
23,-0.02593921628431417
24,-0.022713889746228233
25,-0.05323815849260427
26,-0.039387260942021385
27,-0.03584309425787069
28,-0.03069690373376943
29,-0.027456825046101585
30,-0.02510749307111837
31,-0.021817629603901878
32,-0.03469074275926687
33,-0.05214047935442068
34,-0.04240747299627401
35,-0.033672725228825584
36,-0.028296132950345054
37,-0.026042630342999473
38,-0.030381133226910606
39,-0.012116467027226463
40,-0.029575352935353294
41,-0.04394783583120443
42,-0.041460370091954246
43,-0.03647390511468984
44,-0.03128642347292043
45,-0.026464730501174927
46,-0.03854799270629883
47,0.07354027032852173
48,-0.020441114902496338
49,-0.0024854764342308044
50,0.006179280579090118
51,-0.011913546361029148
52,-0.010861258720979095
53,-0.00761381967458874
54,-0.005681112001184374
55,-0.0017096079245675355
56,-0.02960699424147606
57,-0.02100522443652153
58,-0.020176192745566368
59,-0.012672638520598412
60,-0.008465072140097618
61,-0.005425218965683598
62,-0.001140926506195683
63,-0.011643935467873234
64,-0.033874440006911755
65,-0.030832841992378235
66,-0.02186417579650879
67,-0.01050826907157898
68,0.011094868183135986
69,-0.04668551683425903
70,-0.02711280225776136
71,-0.03226660136715509
72,-0.022069294878747314
73,-0.01594214141368866
74,-0.026230335235595703
75,-0.08589181303977966
76,-0.10143682360649109
77,-0.07396883144974709
78,-0.03725792048498988
79,-0.03199925320222974
80,-0.02524166600778699
81,-0.02209387021139264
82,-0.020251133013516665
83,-0.017042942810803652
84,-0.047138132620602846
85,-0.03442250983789563
86,-0.03029944794252515
87,-0.024823196697980165
88,-0.021695442963391542
89,-0.01952341990545392
90,-0.016280763316899538
91,-0.02883081929758191
92,-0.04649097518995404
93,-0.0394173045642674
94,-0.028200157452374697
95,-0.02263461844995618
96,-0.020776860881596804
97,-0.025313519407063723
98,-0.006442390847951174
99,-0.023546569515019655
100,-0.0389859308488667
101,-0.03985317051410675
