,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.005817338707856834
6,-0.016301564348395914
7,-0.0005656409266521223
8,0.0007899475094745867
9,0.00030455708474619314
10,0.00271516263455851
11,-0.012376956939988304
12,0.0035078201690339483
13,-0.00393014689325355
14,-0.010847225785255432
15,0.025894522666931152
16,-0.24926923215389252
17,-0.04691433906555176
18,-0.009881412377581
19,-0.04445091393426992
20,-0.033175458578625694
21,-0.01896907892660238
22,-0.01676263418630697
23,-0.012475838331738487
24,0.0037793466763105243
25,-0.017346953420201316
26,-0.00039902832941152155
27,0.0011203238682355732
28,0.0006677010969724506
29,0.0030479082779493183
30,-0.012062360910931602
31,0.0038886913971509784
32,-0.003557731775799766
33,-0.010416870383778587
34,-0.0076478323026094586
35,-0.007244472770253196
36,0.0056176284269895405
37,-0.007057180075207725
38,0.01967848333879374
39,0.01417076084180735
40,-0.014928539661923423
41,-0.00934806969598867
42,-0.009939317969838157
43,-0.0015978863521013409
44,-0.0025513073487672955
45,0.018340393900871277
46,-0.02794468402862549
47,0.22859728336334229
48,-0.033087313175201416
49,0.03601253777742386
50,0.02884358912706375
51,0.024674287997186184
52,0.013565261149778962
53,-0.005896982387639582
54,-0.010741188714746386
55,0.004544185911072418
56,-0.017031993716955185
57,-0.00044566020369529724
58,0.000872218981385231
59,0.0004140082746744156
60,0.0028038714081048965
61,-0.012331713463936467
62,0.003604556892241817
63,-0.0038892221709829755
64,-0.010764527134597301
65,-0.008048191666603088
66,0.010547637939453125
67,-0.33147725462913513
68,0.019151151180267334
69,-0.023242145776748657
70,-0.02063002227805555
71,-0.014689430041471496
72,-0.001360793539788574
73,-0.011546075344085693
74,-0.03673958778381348
75,0.0249955952167511
76,-0.061216503381729126
77,0.022423338145017624
78,0.004046593327075243
79,-0.015015446115285158
80,-0.0002804030664265156
81,-0.012415089178830385
82,-0.012263782788068056
83,0.0037644277326762676
84,-0.017394207883626223
85,-0.0004415889270603657
86,0.001080609392374754
87,0.0006273309700191021
88,0.0030077616684138775
89,-0.012100585270673037
90,0.003848008345812559
91,-0.0036050905473530293
92,-0.010460727382451296
93,-0.007688336540013552
94,-0.007285543251782656
95,0.005576677154749632
96,-0.007096253801137209
97,0.01964024407789111
98,0.014129295479506254
99,-0.01497579412534833
100,-0.009391509462147951
101,-0.010334163904190063
