,0
0,0.0
1,0.0
2,1.0
3,0.0
4,0.0
5,0.0
6,1.0
7,0.0
8,2.0
9,1.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,16.0
16,-5.0
17,-1.0
18,-12.0
19,-11.0
20,-1.0
21,-3.0
22,-3.0
23,-3.0
24,-3.0
25,-1.0
26,-1.0
27,-1.0
28,-3.0
29,-4.0
30,-4.0
31,-3.0
32,-3.0
33,-3.0
34,-5.0
35,-2.0
36,-5.0
37,-6.0
38,-5.0
39,1.0
40,1.0
41,-3.0
42,-7.0
43,-5.0
44,-7.0
45,-7.0
46,-15.0
47,6.0
48,1.0
49,-1.0
50,0.0
51,2.0
52,1.0
53,1.0
54,0.0
55,0.0
56,1.0
57,0.0
58,3.0
59,1.0
60,1.0
61,0.0
62,0.0
63,0.0
64,0.0
65,3.0
66,-8.0
67,0.0
68,-2.0
69,-2.0
70,-3.0
71,-5.0
72,-5.0
73,-6.0
74,16.0
75,-5.0
76,-1.0
77,-8.0
78,-6.0
79,2.0
80,0.0
81,0.0
82,0.0
83,0.0
84,1.0
85,1.0
86,2.0
87,0.0
88,-1.0
89,-1.0
90,-1.0
91,0.0
92,-1.0
93,-1.0
94,1.0
95,-1.0
96,-2.0
97,-1.0
98,3.0
99,2.0
100,-1.0
101,-1.0
