,0
0,0.0
1,0.0
2,-0.0008659502491354942
3,-0.0008721835911273956
4,0.0009196836035698652
5,0.0039979665307328105
6,-0.018109239113982767
7,-0.008881144523911644
8,-0.011279024482064415
9,-0.008776896000199486
10,-0.004155405164055992
11,0.00044373393029673025
12,0.004163784185948316
13,-0.014552037318935618
14,-0.015163272619247437
15,-0.008923888206481934
16,-0.16006360948085785
17,-0.009132325649261475
18,-0.0252729260828346
19,-0.017599110869923607
20,-0.012270142702618614
21,-0.009784897236386314
22,-0.005141606001416221
23,-0.0004932930751238018
24,0.0032822588400449604
25,-0.018210535316029564
26,-0.008536686567822471
27,-0.010952403215924278
28,-0.008450244931736961
29,-0.003830929665127769
30,0.0007651099876966327
31,0.004533792467555031
32,-0.01422371473745443
33,-0.014773969916859642
34,-0.01371583846048452
35,-0.008349036244908348
36,-0.005632718472043052
37,-0.0008925249858293682
38,0.01290532443090342
39,0.012786249251803383
40,-0.033404698042431846
41,-0.011910026340046898
42,-0.010436390904942527
43,-0.005106394557515159
44,-0.0026868036075029522
45,0.008753612637519836
46,-0.009772419929504395
47,0.2748945355415344
48,-0.08224308490753174
49,-0.02695091813802719
50,0.011975817382335663
51,-0.00033623818308115005
52,-0.006651337957009673
53,-0.0036489038029685616
54,-0.0001347656943835318
55,0.003212856565369293
56,-0.018301691859960556
57,-0.008625801652669907
58,-0.011195382103323936
59,-0.008691942319273949
60,-0.004071315750479698
61,0.0004891860226052813
62,0.00425450084003387
63,-0.014521781828079838
64,-0.015088546089828014
65,-0.014110729098320007
66,-0.009424567222595215
67,0.06354841589927673
68,0.0636601448059082
69,-0.017917007207870483
70,-0.017794823041185737
71,-0.012326493306318298
72,-0.010099057981278747
73,-0.005532935261726379
74,-0.015392422676086426
75,0.0468614399433136
76,-0.035734862089157104
77,-0.027866903692483902
78,-0.01796473143622279
79,-0.012107275892049074
80,-0.009819947648793459
81,-0.005180873442441225
82,-0.0005321134813129902
83,0.0032428870908915997
84,-0.01825252966955304
85,-0.008574985433369875
86,-0.010992117691785097
87,-0.008489780593663454
88,-0.0038701524026691914
89,0.0007262597791850567
90,0.004494390916079283
91,-0.014265753794461489
92,-0.014813013840466738
93,-0.013755508232861757
94,-0.008388750720769167
95,-0.005672179628163576
96,-0.0009316434152424335
97,0.0128665785305202
98,0.012746847700327635
99,-0.033445112872868776
100,-0.011948042083531618
101,-0.01083095371723175
