,0
0,0.0
1,0.017761897295713425
2,0.01689154002815485
3,0.01602485403418541
4,0.017414091853424907
5,0.04335534560959786
6,-0.01807691849535331
7,-0.020453237295441795
8,-0.00659637928038137
9,0.0036385428902576678
10,0.007542319297499489
11,0.011751316189474892
12,0.03847981731087202
13,0.024326478043803945
14,-0.033771008253097534
15,0.016033053398132324
16,-0.21037547290325165
17,-0.0975273996591568
18,-0.0243646705057472
19,-0.015821357636014
20,-0.0020015141053590924
21,0.0081330040411558
22,0.0118905404524412
23,0.016135166020831093
24,0.042749638290842995
25,-0.01803748813108541
26,-0.020125528244534507
27,-0.006269415287533775
28,0.003963152499636635
29,0.007861266465624794
30,0.012059921951731667
31,0.038819382520159706
32,0.02458868417306803
33,-0.03340681400732137
34,-0.02882521357969381
35,-0.015219171909848228
36,-0.003914346365490928
37,0.0005104640440549701
38,0.02987987789674662
39,0.005871097178896889
40,0.009081909985980019
41,-0.005944957403698936
42,-0.026062806515255943
43,-0.012136270670453086
44,-0.0015305182023439556
45,0.022404178977012634
46,-0.010087251663208008
47,0.23285788297653198
48,-0.12765014171600342
49,0.03968673199415207
50,0.02145550400018692
51,0.009456104598939419
52,0.011152643943205476
53,0.013343724771402776
54,0.016446113993879408
55,0.04265618554200046
56,-0.018122415989637375
57,-0.020216654986143112
58,-0.006511932238936424
59,0.003722691908478737
60,0.007625037804245949
61,0.011793475125159603
62,0.03856664476188598
63,0.024340744588698726
64,-0.033697727136313915
65,-0.029219120740890503
66,0.013318419456481934
67,0.01443520188331604
68,0.0282289981842041
69,-0.010133787989616394
70,-0.012465884676203132
71,-0.0022959554626140743
72,0.00781304674455896
73,0.01150500774383545
74,-0.01855003833770752
75,0.043747514486312866
76,-0.060737818479537964
77,-0.009739566594362259
78,-0.01377084432169795
79,-0.002045698929578066
80,0.008093766402453184
81,0.011852003168314695
82,0.01609788043424487
83,0.04271400673314929
84,-0.018072464037686586
85,-0.020165093708783388
86,-0.006308891344815493
87,0.0039239744655787945
88,0.007822714280337095
89,0.012022606562823057
90,0.038783691357821226
91,0.02455367846414447
92,-0.03344253497198224
93,-0.028864808846265078
94,-0.015258647967129946
95,-0.00395364360883832
96,0.00047185225412249565
97,0.02984251780435443
98,0.005834184121340513
99,0.009046785067766905
100,-0.005979247856885195
101,-0.026456981897354126
