,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,-0.03002258893684484
21,0.04556816685362719
22,0.0666412735299673
23,0.0468176739232149
24,0.041294919879874215
25,-0.09722847994999029
26,-0.029347313015023246
27,-0.017628414003411308
28,0.016706573398550972
29,0.03438703957363032
30,0.03595749530359171
31,0.029908018739661202
32,-0.009162580041447654
33,-0.025859755842247978
34,0.0028051162080373615
35,-0.009018299548188224
36,-0.004013446538010612
37,-0.04482792076305486
38,-0.02572094407514669
39,0.007666962774237618
40,0.009158293338259682
41,-0.005601448385277763
42,-0.01615017410949804
43,-0.02293038126663305
44,-0.06252582129673101
45,-0.03244926780462265
46,-0.030173659324645996
47,-0.06730592250823975
48,-0.04865354299545288
49,0.046509116888046265
50,0.03203117102384567
51,-0.008756802417337894
52,-0.08096032193861902
53,-0.05802752508316189
54,-0.021101489255670458
55,0.012649568234337494
56,-0.03512989357113838
57,0.00852951779961586
58,0.038178207352757454
59,0.028539972379803658
60,-0.05331107787787914
61,-0.017389562453899998
62,0.0035739871600526385
63,-0.023870509590778966
64,-0.016421007923781872
65,-0.0262058824300766
66,0.06944310665130615
67,-0.2500937879085541
68,-0.203729510307312
69,-0.08244539797306061
70,-0.06409330456517637
71,-0.01490955744520761
72,-0.014931452402379364
73,-0.031148038804531097
74,-0.010699629783630371
75,-0.2724110186100006
76,-0.2761242687702179
77,-0.06073930487036705
78,0.020371404010802507
79,0.08802402717992663
80,0.011721133720129728
81,-0.04394279466941953
82,-0.03884312557056546
83,-0.03982861386612058
84,-0.024633959401398897
85,-0.03352677868679166
86,-0.009178065229207277
87,0.042200091760605574
88,-0.05284901009872556
89,-0.053792834747582674
90,0.011766604613512754
91,0.022942840587347746
92,0.009792260359972715
93,-0.003119275439530611
94,-0.005982533562928438
95,-0.0029794578440487385
96,-0.051588446367532015
97,-0.029289573896676302
98,0.007214605342596769
99,0.007675811182707548
100,-0.011127681005746126
101,-0.023919008672237396
