,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,10.0
21,10.0
22,10.0
23,9.0
24,10.0
25,11.0
26,10.0
27,12.0
28,11.0
29,10.0
30,11.0
31,10.0
32,8.0
33,7.0
34,9.0
35,8.0
36,9.0
37,9.0
38,11.0
39,11.0
40,12.0
41,12.0
42,11.0
43,12.0
44,11.0
45,7.0
46,4.0
47,10.0
48,10.0
49,10.0
50,10.0
51,8.0
52,6.0
53,7.0
54,6.0
55,5.0
56,7.0
57,5.0
58,5.0
59,5.0
60,2.0
61,5.0
62,6.0
63,4.0
64,5.0
65,5.0
66,-7.0
67,0.0
68,-1.0
69,-1.0
70,0.0
71,-5.0
72,-4.0
73,-4.0
74,18.0
75,12.0
76,8.0
77,6.0
78,6.0
79,6.0
80,4.0
81,4.0
82,3.0
83,-1.0
84,0.0
85,2.0
86,1.0
87,3.0
88,1.0
89,4.0
90,5.0
91,6.0
92,7.0
93,8.0
94,8.0
95,9.0
96,7.0
97,9.0
98,9.0
99,10.0
100,11.0
101,10.0
